parcel_id,year,crop_cat,acres,elev_mean,slope_perc_mean,dtwfa,dtwsp,pod
3402310,2020,Other,.16094776,18.65572738647461,.888119518756866,26.77876363852155,22.91228537369031,0
3402315,2020,Mixed pasture,1.24615609,49.70886230468751,2.400137837727864,49.23220342991223,46.76998367437866,0
3402321,2020,Vineyards,.43962624,44.53804432262074,15.6531982421875,25.04098292154131,27.07434626033733,0
3402322,2020,Other,.69193776,18.8821318655303,.887014331239643,26.99075847094788,23.16793780026351,0
3402323,2020,Other,.90148071,20.25839715254934,1.400893562718442,28.70702920447046,25.39147941817075,0
3402325,2020,Other,.4226547,10.55299974524456,.031018438546554,17.29079805863501,15.03385417453834,0
3402327,2020,Other,.19541988,20.50509643554688,4.99351543850369,28.75363695940739,25.33773449148327,0
3402329,2020,Unclassified fallow,.97764757,18.36331303914388,.55799667040507,26.26543574521223,22.41282169660109,0
3402331,2020,Vineyards,1.20367019,38.5474265769676,10.28815262405961,19.35267873224197,21.29515092446207,0
3402333,2020,Mixed pasture,.35340489,3.953012803021599,.30192335914163,7.943003266789102,6.653692075130798,0
3402339,2020,Vineyards,.32919938,24.92588536879596,1.753781038172105,33.57476852135966,29.02701698602256,0
3402341,2020,Other,.21453422,18.51343645368303,1.405889783586775,26.62668913644383,22.77368264498491,0
3402345,2020,Mixed pasture,1.09825776,46.43126502403845,2.399133828970102,45.37363924497247,42.90607466042952,0
3402349,2020,Unclassified fallow,.82877522,22.33658357945884,.809316402528344,30.67710559193275,26.50009799459438,0
3402350,2020,Other,.24876019,21.18748092651367,.448451519012451,29.62205295511377,24.62677368559565,0
3402356,2020,Miscellaneous grain and hay,1.11008341,15.92599775206368,.004064462938399,24.05717743574079,21.17376291580342,0
3402361,2020,Mixed pasture,.51886686,35.991162109375,1.084448623657227,32.86742841868188,30.40041695415924,0
3402365,2020,Other,.64513358,20.19482421875,.624794960021973,28.45298600568936,25.01436583032143,0
3402367,2020,Other,.77609103,23.14227885584678,.339696084299395,31.54805612902114,27.44720942349397,0
3402373,2020,Other,.34252847,34.53431532118056,1.111450407240126,34.59227019422132,31.37887977102544,0
3402374,2020,Other,1.83561515,15.78700550815515,.274338036252741,26.70137032868381,23.43046240051856,0
3402375,2020,Vineyards,1.32611886,7.142554498487904,.249774702133671,12.81451988732238,10.95028147664872,0
3402378,2020,Other,.47601234,77.02732012348791,.553707861131237,53.57495798252004,56.59083139348839,0
3402380,2020,Vineyards,.54841472,25.47172663762019,.570337038773757,34.06218490431052,29.45076511453534,0
3402383,2020,Vineyards,.70886307,20.94819831848145,1.261647701263428,30.98067291046666,26.89772417754614,0
3402384,2020,Alfalfa and alfalfa mixtures,.50954344,5.663096552309782,.629790181699006,10.29971619483255,8.636572833337052,0
3402385,2020,Vineyards,1.49926779,26.07917893100792,3.193570419096611,32.1528240062696,27.44266074504872,0
3402388,2020,Mixed pasture,.64710117,25.12646878150202,.116006651232319,33.7384020055204,29.16236702926208,0
3402390,2020,Miscellaneous grain and hay,1.46568018,37.0394092504529,.35530189845873,32.91009399709965,30.60392756908178,0
3402392,2020,Unclassified fallow,1.31001873,21.284423828125,2.570789513221154,32.23356200601821,27.97237477316482,0
3402393,2020,Other,.22953884,19.09889637340199,.507509968497536,27.22945162754588,23.364880013522,0
3402396,2020,Other,.14846602,25.84599134657119,.349355671140883,34.81626956536756,30.4280288101715,0
3402397,2020,Vineyards,1.32826439,21.38591496394231,.274537688035231,29.9527696433572,25.26082154841317,0
3402399,2020,Other,.66280398,77.02400716145834,.429033093982273,53.63364299955973,56.624388689447,0
3402400,2020,Other,1.74162731,13.49276769301471,.863330257640165,22.98617966206526,20.28007192128511,0
3402408,2020,Vineyards,.46039426,35.91995516690341,1.800239562988281,41.65853361278078,35.5187997435491,0
3402412,2020,Other,.7265835899999999,20.04911139072516,.566743557269757,30.16417986560474,26.20370062525653,0
3402413,2020,Other,1.48444342,28.08611140839041,1.383873717425621,36.28361411006706,30.48776856957044,0
3402414,2020,Vineyards,1.25674994,46.82147940942797,8.37721381753178,44.52646938780128,41.61765768344259,0
3402416,2020,Other,.22506059,76.93251255580357,.743272985730852,53.32584067449339,56.39810281525477,0
3402418,2020,Vineyards,.90918153,47.43473677201705,1.852977059104226,19.18185557101669,24.17086787096381,0
3402419,2020,Vineyards,.4981939,48.27208455403646,13.18754577636719,45.82308783533103,42.86655089666264,0
3402420,2020,Vineyards,.20259321,39.60289916992188,2.277914237976074,47.78852289636358,43.73760011700658,0
3402421,2020,Miscellaneous grain and hay,1.32273909,8.04381275177002,1.463926792144775,13.59423236024834,11.20731121491034,0
3402426,2020,Other,.14430011,19.04481506347656,1.054840087890625,27.16557744650281,23.31437490590028,0
3402427,2020,Miscellaneous grain and hay,1.20426238,8.24347614792158,.140480797245817,13.90794790996656,11.86053636119506,0
3402428,2020,Vineyards,.31534423,33.81644548688616,3.130811146327428,37.68753892554755,32.70019577042319,0
3402434,2020,Vineyards,63.23353175,27.03587015536251,1.04887820931131,34.47123665768828,29.01971347472385,0
3402437,2020,Vineyards,19.61641757,-.53941535949707,.47977606455485,1.674715874578168,1.315320559494785,0
3402439,2020,Vineyards,92.0483952,37.27165639334862,.354338843669366,20.5919493240912,21.80240978658749,0
3402442,2020,Vineyards,125.65889999,36.77991003867496,.336118583621469,20.70417582422111,21.69340700289503,0
3402447,2020,Vineyards,97.75022072,17.41643698659749,.682413209221655,26.40338299607867,22.67946730514096,0
3402452,2020,Vineyards,22.40601471,-.461361686388652,.507242242495219,1.747039472563978,1.390140969446537,0
3402453,2020,Vineyards,108.70903058,2.90249664614899,.301813654688411,6.430024663819612,5.29696774183242,0
3402454,2020,Vineyards,11.65777301,37.62918123871841,4.611022728875226,35.44438260191079,31.97859813512769,0
3402458,2020,Other,21.32007662,31.9382975099108,.259941955505916,22.22588969720925,20.99622270912287,0
3402459,2020,Vineyards,39.21720492,1.274337924173041,.314754041752633,4.017806569205464,3.347626496249461,0
3402460,2020,Vineyards,189.16832759,24.32757387822302,.44167257284051,30.20783934636196,25.33401423575659,0
3402461,2020,Vineyards,3.68069436,27.27931958575581,1.90442728441815,34.32324222719216,29.70643888960302,0
3402462,2020,Vineyards,174.50893582,2.210288820603532,.789240733286466,5.31951147937819,4.426745989688705,0
3402463,2020,Vineyards,100.56367619,2.952951639640231,.359917084509585,6.227531678611948,5.236586933320234,0
3402471,2020,Vineyards,130.76196239,25.19718052058244,.472073455803865,35.20717891061616,30.74849342258605,0
3402474,2020,Unclassified fallow,7.39169987,30.81810413707386,5.289368369362572,31.61719489459417,28.00393564963766,0
3402476,2020,Other,11.77681156,37.39568408731949,.988647020250451,19.1645201689582,20.84109818990594,0
3402478,2020,Vineyards,39.55320818,10.60262708333333,.46830556640625,18.45240039065115,15.8395349925059,0
3402480,2020,Vineyards,117.873079,19.7401077122895,1.198223293062522,28.16722125510753,24.66704365654071,0
3402482,2020,Other,40.56104497,37.56827710608425,.931974271158346,17.34620048553678,19.67251087256959,0
3402490,2020,Vineyards,28.00786087,2.713318702132186,.264546496785174,5.993566049017336,5.007621849580056,0
3402492,2020,Vineyards,35.73840722,26.8439635292108,4.758067400495388,33.15286126980968,27.98657862790814,0
3402493,2020,Unclassified fallow,34.59663114,9.620177146656536,.199797897570764,15.80567872124242,13.89830146146262,0
3402494,2020,Vineyards,40.49400905,27.03832600911458,4.979671732584636,37.94238818922669,33.22957821858053,0
3402495,2020,Vineyards,117.84750959,3.194503197935368,.366461324092516,6.765861195531246,5.598029982082212,0
3402502,2020,Vineyards,186.63078017,24.03951332315003,.547151129179396,30.70236077064139,25.71990266190202,0
3402504,2020,Other,9.02585788,27.38029079861111,1.033547702365451,34.78355684406947,30.83423361250395,0
3402507,2020,Vineyards,28.60509656,28.88054155880177,3.716680222009061,32.04610005154237,27.49765045372149,0
3402508,2020,Vineyards,15.67289465,56.22441888816645,5.313202578937744,27.4219230121155,32.6003217996284,0
3402516,2020,Vineyards,33.31547405,12.97017314990512,.277242681031586,20.5212356494544,18.00705857348388,0
3402518,2020,Vineyards,2.24444732,54.0475383254717,2.523352856905955,50.82385791263905,48.95181314861951,0
3402519,2020,Vineyards,49.40030849,28.87036518352539,1.110487856113956,28.49414771507679,24.88207576196014,0
3402524,2020,Unclassified fallow,2.18418662,20.0889990234375,1.233115234375,28.15059262221401,24.73058001916856,0
3402526,2020,Miscellaneous grain and hay,17.65262645,5.85873912597073,.094969709571829,10.72167246800748,8.912822264888231,0
3402529,2020,Other,2.46761871,27.13772267308729,1.055127505598397,35.54323660989998,30.37059109347382,0
3402531,2020,Vineyards,23.89961828,27.44318009432921,2.142068726555605,34.79782376876101,29.51903416027455,0
3402533,2020,Vineyards,52.95515164,12.17609077339868,.233106254017333,19.3820808435628,16.96208681007082,0
3402535,2020,Vineyards,44.3884213,26.9258982703281,.560858000475511,35.13138054717275,29.86917475381048,0
3402537,2020,Vineyards,.29177465,25.25177001953125,.356766333946815,33.90898204272398,29.32002680674079,0
3402539,2020,Other,1.34632016,78.82262620192307,2.214990234375,52.64019924876006,56.71105919301714,0
3402544,2020,Other,1.47787555,21.31934124490489,.684323684028957,29.75823342684611,26.10243731801839,0
3402545,2020,Unclassified fallow,1.05786476,21.57392976721939,.215974282245247,34.6356473978273,30.1157908798592,0
3402549,2020,Vineyards,1.01162394,23.93372208032853,.424020180335412,34.51692736728855,30.01023553827317,0
3402554,2020,Mixed pasture,.32569663,47.44843673706055,3.442340850830078,46.43442823788441,43.97747168179538,0
3402555,2020,Other,.82141754,34.27213640910824,1.779009563166921,41.48702077397294,34.92218756184958,0
3402556,2020,Mixed pasture,.83501762,49.32491149902344,3.868303680419922,48.10428382991051,45.68383062494281,0
3402560,2020,Unclassified fallow,.80360133,22.78289504278274,.646375928606306,34.02242489307846,29.43190582500772,0
3402563,2020,Other,.13703453,76.86524963378906,1.025290966033936,53.25857775247889,56.33083989324025,0
3402564,2020,Other,.10258415,18.83177185058594,1.855349540710449,26.94274136249453,23.10490789531335,0
3402566,2020,Other,.60344569,13.20049458165323,.335680992372574,22.98502179609286,20.10070938477109,0
3402569,2020,Other,.27810942,10.31378428141276,1.006626923878988,18.49132866032285,15.83365519732324,0
3402572,2020,Unclassified fallow,.80003614,28.96785053453947,2.124000348542866,35.08936485065809,30.40857233747942,0
3402576,2020,Other,.63758667,33.65105590820313,2.000529479980469,34.01740691399915,30.7420629072346,0
3402579,2020,Other,.72262358,27.00606791178386,1.296840243869358,35.38484094319521,30.17114625656173,0
3402580,2020,Mixed pasture,1.36243039,21.01341203962054,.517950766427176,30.60959109907948,26.74734970492342,0
3402582,2020,Vineyards,1.16725083,48.50457974137931,7.583047801050648,46.50434214458434,43.44344187288373,0
3402586,2020,Other,1.38539171,12.88485408174819,2.217540353968523,22.42133956333141,19.69846166619472,0
3402587,2020,Mixed pasture,.95875825,25.09880642361111,.429289287990994,33.66328632625445,29.06827708572363,0
3402591,2020,Vineyards,.6181699,19.95494475188079,.676891326904297,28.09628550553519,23.74892708039886,0
3402595,2020,Other,.67019339,22.28756893382353,1.045251060934628,30.72067646910404,25.67808771406628,0
3402599,2020,Other,.71287638,22.94043217873087,1.210789038210499,31.33946111474276,27.24933247630274,0
3402606,2020,Mixed pasture,.76734939,35.38845486111111,.539532608456082,32.43036516124178,29.92791824279736,0
3402607,2020,Vineyards,1.3147018,24.82072133866567,1.176252213735429,33.46988561574703,28.89998564087503,0
3402611,2020,Mixed pasture,.47448156,49.542724609375,3.947174072265625,49.48996565770985,46.88608004145285,0
3402612,2020,Miscellaneous grain and hay,1.11597145,15.92619582841981,.026292544490886,24.04260516251139,21.17153376368909,0
3402614,2020,Other,.24596722,18.76229349772136,.948973576227824,26.89511331905445,23.0151632808509,0
3402615,2020,Unclassified fallow,.94296941,44.43469793146307,2.084433122114702,44.81380484388049,42.08008886854392,0
3402617,2020,Other,.39300942,21.95463481702303,.369799362985711,34.9149772153498,30.2114986746414,0
3402619,2020,Vineyards,.94906351,5.397750854492188,1.056625450981988,9.061434933731702,7.776366642501246,0
3402620,2020,Vineyards,1.67138321,46.5006745990954,10.71196546052632,44.70238400873651,41.58744813680151,0
3402621,2020,Other,.13753159,19.0024299621582,.422667741775513,27.11852454281226,23.29754800827525,0
3402622,2020,Alfalfa and alfalfa mixtures,1.35484611,11.68645777846828,1.617240905761719,19.33852183598217,16.82664472988624,0
3402623,2020,Vineyards,.41723398,50.41531266837284,3.050062508418642,48.5360797899437,45.51478667084692,0
3402624,2020,Mixed pasture,1.66437177,19.69254870292468,2.21375489846254,28.45830824044915,24.32929205131081,0
3402626,2020,Mixed pasture,.8151462900000001,30.13362004206731,.8428402436085241,34.6828180547549,30.58116829721752,0
3402627,2020,Vineyards,1.25813719,50.08386811755953,3.367373511904762,47.93333512051416,44.97605013277133,0
3402632,2020,Other,.35676653,18.25611419677734,1.048422431945801,26.4707445518723,22.33300140861966,0
3402639,2020,Vineyards,1.62117615,53.80099685470779,1.596327744521104,50.78720181721987,48.85850202722114,0
3402642,2020,Unclassified fallow,1.16435866,23.62454539331896,2.356497402848869,31.13636618752888,25.1170023528347,0
3402644,2020,Mixed pasture,1.37131928,31.90479266826923,2.090965623121995,34.28677738796524,30.6126554771436,0
3402645,2020,Unclassified fallow,.65238138,18.3678214780746,.531463376937374,26.26925651419847,22.42991307351279,0
3402648,2020,Mixed pasture,1.09301221,32.36233232606132,.412137085536741,35.35870451733335,31.55909239063823,0
3402650,2020,Mixed pasture,.45019408,47.94578968394887,2.999160766601562,48.02040799271528,45.38317792415584,0
3402652,2020,Other,.14310035,19.17162704467773,1.270023226737976,27.28259655658633,23.44476308940515,0
3402657,2020,Vineyards,1.94690389,26.71805472995924,4.148028498110565,30.22586125957156,25.45181724619181,0
3402658,2020,Other,2.60570376,24.45678241436298,1.339160479032076,32.08230306144367,28.65233724495072,0
3402659,2020,Mixed pasture,17.3379193,6.669773153217656,.052672075132797,11.48530920812403,9.792913536302658,0
3402662,2020,Miscellaneous grain and hay,4.63778604,32.96750609799208,.42441800492921,20.76396698329468,20.34764149302955,0
3402664,2020,Vineyards,10.73323897,13.76600666749751,.592667736536484,21.64257555576618,19.03121997304932,0
3402666,2020,Vineyards,71.15953752,9.607850227526002,.15207390749791,16.83308329646275,14.23337550799724,0
3402667,2020,Mixed pasture,21.16819934,20.28898640422078,2.1974744005994,29.27442780571823,25.02750499921519,0
3402670,2020,Vineyards,18.39074682,7.126463721264368,.206306966145833,12.63164902512377,10.31130632157722,0
3402674,2020,Vineyards,105.36693468,27.15663843223737,.420698935257117,35.13527663276533,29.80804683355933,0
3402676,2020,Vineyards,185.42506861,23.78116989917977,.446828686150746,31.02405219013363,26.05601806232439,0
3402677,2020,Vineyards,40.83206761,28.05484908221303,6.808417524398914,34.88783037184113,29.69014469560193,0
3402682,2020,Vineyards,66.32173976999999,24.78635214240204,.364325478108076,30.13463065483199,25.34151411330216,0
3402684,2020,Vineyards,24.73021738,26.26162542662116,.905940137218697,28.6871268987624,24.39152322633255,0
3402692,2020,Other,8.111339839999999,21.59158980284686,1.998593954515707,30.76822981401798,26.7172540716299,0
3402694,2020,Vineyards,107.36544458,27.52429156016516,.473789300592312,35.2817911671628,29.84091184524143,0
3402697,2020,Unclassified fallow,16.18839498,21.09633358036891,1.0494642094347,32.20411041962367,28.05091781839819,0
3402700,2020,Unclassified fallow,38.83857723,38.24700010212418,4.84197293283633,43.47470212198644,38.02868998541843,0
3402703,2020,Unclassified fallow,2.1148985,14.11723584467822,.750620171575263,23.65851792878426,20.92734671928803,0
3402705,2020,Vineyards,72.97537131999999,29.00679859501738,2.456531369948581,31.7306472575922,27.24049576205221,0
3402706,2020,Miscellaneous grain and hay,28.85204126,6.808160833485736,.11939717804156,11.9355836389555,10.1860316982704,0
3402707,2020,Vineyards,16.85679052,17.85523319723618,.531183827462508,26.58360237882102,22.72616693430711,0
3402708,2020,Vineyards,4.30768122,26.20884727139778,2.927391615994458,29.53048240403525,24.78635504312663,0
3402711,2020,Vineyards,27.31941841,21.63438614350424,.266273845593196,33.60833145798974,29.00253939086446,0
3402712,2020,Vineyards,11.94181409,22.24163861241217,.534418003341353,34.34050022776017,29.66960619760502,0
3402716,2020,Vineyards,20.72836887,26.45338753818737,1.517077164348905,34.54878848345753,29.4306761884418,0
3402717,2020,Vineyards,28.36248723,44.98768252418155,6.312026977539062,32.56909839243222,32.32419017039051,0
3402724,2020,Miscellaneous grain and hay,16.14935867,27.89826343381389,.383241665941391,30.35496923150307,26.37893729373505,0
3402728,2020,Mixed pasture,42.83710857,2.787395148877276,.448633762384882,6.324259570802992,5.236193586681398,0
3402730,2020,"Corn, sorghum or Sudan",55.80053016,4.927704179628584,.357044939182103,10.64150782701595,8.242984308788538,0
3402732,2020,Unclassified fallow,2.75847897,22.13095299283365,.697638260690789,33.39632671520868,29.0958083359509,0
3402733,2020,Vineyards,45.43235741,6.26439047759434,.65730857936896,12.84465374860384,10.38475615767486,0
3402734,2020,Miscellaneous grain and hay,24.59136394,9.282462516122099,.233908130911436,15.32621110434491,13.48445136420092,0
3402735,2020,Mixed pasture,34.15084917,26.99492847091932,.596951311122186,35.41061598542424,30.49327399189156,0
3402736,2020,Miscellaneous grain and hay,19.53966429,4.232342966207971,.355419564402284,8.51415894837249,6.988205165486408,0
3402737,2020,Other,14.69539456,8.050847673209118,.134426751806146,13.66629781462489,11.71272733619466,0
3402739,2020,Alfalfa and alfalfa mixtures,53.063071,8.349849436903343,.129797147206115,14.21964842032058,11.84595307511184,0
3402740,2020,Mixed pasture,37.6826052,6.24338071348941,.595315344224672,11.77773689042644,9.37596185477935,0
3402741,2020,Mixed pasture,42.35116931,15.16984877900449,.87369889127994,23.52344243789063,20.69220572919647,0
3402743,2020,Miscellaneous grain and hay,8.95354318,19.08042464717742,.575591689430624,27.2124552617577,24.09934290770203,0
3402744,2020,Mixed pasture,33.63317977,10.8075499447252,.155053751421969,17.65507237197216,15.22834262522136,0
3402747,2020,Alfalfa and alfalfa mixtures,21.51633092,7.937918117668622,.216039543860353,13.46304582923501,11.85534412776489,0
3402748,2020,Vineyards,11.91711288,12.24101238329876,3.191186759811549,22.7585267068732,19.63045475106042,0
3402749,2020,Alfalfa and alfalfa mixtures,9.457994279999999,,,,,0
3402750,2020,Vineyards,18.11074412,7.116929198085848,.587752446221088,12.6126287459118,10.6672987965718,0
3402752,2020,Unclassified fallow,3.71778731,24.8888466574929,1.481552470814098,33.3413941566232,28.6183263946147,0
3402754,2020,Vineyards,14.82921619,7.055120154272152,.339319821986803,12.57551540590321,10.79206621403428,0
3402756,2020,Miscellaneous grain and hay,18.64236745,18.41743328651685,.400424331493592,30.6543090263748,26.67207157144057,0
3402759,2020,Miscellaneous grain and hay,7.10821903,4.056904927388327,.266972034901112,8.287410017832826,6.884753877665618,0
3402761,2020,Miscellaneous grain and hay,2.0825911,19.12895187223801,.481013211337003,28.98834340324024,25.10610282493356,0
3402763,2020,Vineyards,13.21654268,26.55725723657853,1.14381095690605,28.55129178432357,24.37764969837665,0
3402767,2020,Mixed pasture,39.48097488,22.019297167603,.183467434331528,35.40389342294031,30.72669661965886,0
3402768,2020,Miscellaneous grain and hay,2.2051738,11.57555803571429,.211268361409505,21.15062360960591,18.19014971222141,0
3402771,2020,Unclassified fallow,54.89199992,.962001822874309,.231620833248617,3.284941526787028,2.867218743846641,0
3402772,2020,Alfalfa and alfalfa mixtures,16.93586755,6.273784137851898,.091002054576337,11.17595690984715,9.608328097682797,0
3402775,2020,Unclassified fallow,18.06761249,5.307664587902048,.7831737852933111,11.70770365620113,9.124267022936545,0
3402777,2020,"Corn, sorghum or Sudan",24.3269729,9.358988936797145,.155306304614849,15.47570473088151,13.2258529850823,0
3402779,2020,Miscellaneous grain and hay,2.67918484,13.9844140625,1.135326416015625,21.18133836286448,18.37247731756781,0
3402780,2020,Mixed pasture,33.65373007,11.3907265722901,.861740303517583,19.17366965346972,16.5758501334854,0
3402782,2020,Miscellaneous grain and hay,3.16523296,30.45837072423986,1.362564705513619,37.90281480388678,33.96855031716417,0
3402786,2020,Miscellaneous grain and hay,2.567789,3.805329337952629,1.023810492621528,7.831245125883282,6.428807273517618,1
3402788,2020,Mixed pasture,17.43444592,8.332021904904305,.000905249178695,14.96040365571995,12.39787375241733,0
3402790,2020,Mixed pasture,19.4929965,6.232000444961666,0,11.32901383526503,9.835504494388211,0
3402792,2020,Other,2.43714462,10.27311870480372,.165183863363975,16.6533239917694,14.54095501426143,0
3402796,2020,Miscellaneous grain and hay,2.41534764,37.23737321820175,1.82661063211006,45.6544707143722,41.29075914786823,0
3402797,2020,Other,37.36153228,32.72152374716875,.505447024802254,21.78353699955081,20.96469371915981,0
3402798,2020,Unclassified fallow,20.61791664,12.20676527974049,.507579744658514,18.88037367803169,16.79915216669195,0
3402799,2020,Unclassified fallow,2.30477296,25.77704987702546,3.418028654875579,34.2169752114538,29.07136444813911,0
3402800,2020,Miscellaneous grain and hay,38.72153666,40.79694319421713,.540820632160393,11.05901769320161,16.5572810164493,0
3402801,2020,"Corn, sorghum or Sudan",70.06785209,6.067275015806308,.645098853345359,12.52812429441166,10.01519686437933,0
3402802,2020,Mixed pasture,33.6620803,30.36437705463369,.54103611018707,24.30455254771166,21.89357913645718,0
3402803,2020,Unclassified fallow,2.5759503,28.72021908967391,3.240803594174592,36.49921998850792,31.95774706613395,0
3402805,2020,Vineyards,30.20038539,22.78430167356798,.322822818269065,34.01850453544956,29.52648641201181,0
3402808,2020,Unclassified fallow,11.93375731,5.889172827908738,.419391539682566,12.87156108791916,9.913793096495136,0
3402809,2020,Mixed pasture,26.94742946,29.34911879415228,.802825975642661,34.64529175136805,31.03996951697749,0
3402810,2020,Miscellaneous grain and hay,12.37647913,23.18640964673913,.137971058721128,36.66006029143156,31.66702703955738,0
3402812,2020,Mixed pasture,29.71922745,20.54530860487892,1.026787651909722,29.95827268533963,26.1172540843345,0
3402814,2020,Unclassified fallow,2.05661403,21.0876806640625,.784849853515625,29.57065320244213,25.82976583184063,0
3402815,2020,Other,11.63493519,30.08305397727273,.605660622336648,25.43822559239844,22.90016891234515,0
3402817,2020,Vineyards,37.3529748,19.24311674759931,.179418130089549,31.29246394908036,26.99262268218928,0
3402820,2020,"Corn, sorghum or Sudan",37.00640314,7.51830580357143,2.370123883928571,15.08798895648753,12.54128686672119,0
3402821,2020,"Corn, sorghum or Sudan",7.53557121,11.42077946192782,.7041816389057,20.33554341690929,17.47734640568142,0
3402822,2020,Unclassified fallow,9.445419920000001,18.95894756444013,.677606756036932,26.94425517112429,23.885335748067,0
3402823,2020,Mixed pasture,17.07711033,18.89445077067958,.148841998673893,30.01479286148621,26.31723756765707,0
3402825,2020,Vineyards,9.12333701,10.45702103015988,.141277960843818,16.78768010555504,14.7285517293546,0
3402826,2020,Unclassified fallow,14.0605555,19.08166430810255,.496822060225253,27.07868735385219,23.02622319557221,0
3402830,2020,Miscellaneous grain and hay,3.945259,22.11666923656798,.763389453553317,33.00257653731957,28.73382706040444,0
3402831,2020,"Corn, sorghum or Sudan",20.98250017,15.5918772747239,1.475592800891064,25.00134594976777,21.67329731771362,0
3402832,2020,"Corn, sorghum or Sudan",6.4251507,11.43424262873754,.836309692788362,20.52090016955741,17.67664039810726,0
3402833,2020,Mixed pasture,17.9269866,44.07941054416859,.827669562148167,43.12026090319872,38.53465852426535,0
3402835,2020,Vineyards,4.94312139,21.20123864850427,1.948993389423077,29.79020109479472,25.7961981137843,0
3402836,2020,Mixed pasture,3.09784311,24.78421982020548,.979359038888592,33.60752059691218,29.15761968509331,0
3402840,2020,Miscellaneous grain and hay,9.10949855,6.717275548864294,.180568783371537,11.86506988325075,10.1495942767387,0
3402843,2020,Mixed pasture,16.59806041,15.63077871863088,.2608894047622,23.59536372485814,20.90774002222996,0
3402845,2020,Unclassified fallow,2.65229873,23.933609375,1.014963500976563,32.88991776835449,28.47087463488391,0
3402850,2020,Miscellaneous grain and hay,5.02190177,21.77893266521516,.278747370985688,34.86999714927121,30.33067165332181,0
3402854,2020,Miscellaneous grain and hay,2.9891846,12.49340390487456,.402567366479148,20.51646769970553,17.92306932765939,0
3402856,2020,Other,2.18403798,27.19168120449029,.435373621079528,28.10207080712137,24.16514286037349,0
3402857,2020,Mixed pasture,19.26604774,32.65609926267916,.516284677659006,34.55631702893937,31.79652074462922,0
3402858,2020,Miscellaneous grain and hay,37.20321459,13.69488216922203,.648727945547629,22.34433730022453,19.47709392463689,1
3402862,2020,Mixed pasture,23.00469299,11.01265417525183,.297702272296389,18.08022911161468,15.57323835671731,0
3402863,2020,Vineyards,26.27162389,5.358844787695626,.262991964912721,9.852542138497206,8.260899652631212,0
3402867,2020,Vineyards,42.7207644,10.90427469135802,.323348042052469,17.92747242514901,15.59372175006893,0
3402869,2020,Mixed pasture,17.29980807,4.006133845518143,.164646275369004,8.309279877138303,7.030018706034724,0
3402871,2020,Mixed pasture,5.28261272,4.1504138529542,.27900871863732,8.440222148154096,7.009453444763268,0
3402873,2020,Unclassified fallow,28.97773338,9.753631281748911,.175048872417566,16.21288731966122,13.81604292188857,0
3402874,2020,Unclassified fallow,28.6992172,3.860792346974024,.437704110198277,8.549555054252666,6.840960532050404,0
3402875,2020,Miscellaneous grain and hay,5.62938078,29.7960441343246,1.824850143924836,27.72274640634185,24.59025413634042,0
3402876,2020,Unclassified fallow,17.3978049,15.83180750298329,.1739829707544,23.66215897579044,20.97422542892168,0
3402881,2020,Unclassified fallow,1.86755445,13.92390200966283,.174190860045584,21.45281429026082,18.96067928178682,0
3402884,2020,Other,27.0651748,8.122865295410156,.179526591300964,14.94750984825724,12.10229459707395,0
3402885,2020,Miscellaneous grain and hay,4.77430204,9.944760199652778,.394362521701389,15.80825582307529,14.12455091158155,0
3402886,2020,Mixed pasture,9.74812371,38.52292285367171,2.903416281384989,38.39711729369672,34.43183984389261,0
3402890,2020,Mixed pasture,13.92149821,3.970265891335227,.121849291252367,8.0774225738315,6.75162959542832,0
3402892,2020,Vineyards,3.41663022,45.93593988185975,5.312739674637958,43.56610932050299,40.62044592296252,0
3402894,2020,Miscellaneous grain and hay,5.41603587,9.860567959872158,.096645051782781,16.32562640099082,14.01908448060846,0
3402895,2020,Mixed pasture,26.07429496,46.47646730300569,1.855331904320674,7.478254105264164,16.0015098505568,0
3402896,2020,Other,14.35912339,24.5647886839207,.609972445450165,28.72421920858774,24.02158956794404,0
3402902,2020,Unclassified fallow,3.16481635,23.42230992601407,1.253293473199503,31.88246543437015,27.57721800826124,0
3402904,2020,"Corn, sorghum or Sudan",38.4230481,9.927378968526662,1.375815233730759,17.4336637470594,14.93803444365625,0
3402911,2020,Other,17.54170191,34.00642854443772,1.050656596579315,13.04566059374131,15.47675209232836,0
3402912,2020,Alfalfa and alfalfa mixtures,2.23512922,6.455788090543928,.220177938353341,12.01037446506941,9.59238679291305,0
3402913,2020,Unclassified fallow,2.13193746,15.52650058392397,1.207882438738322,27.05837576143102,23.50246297658169,0
3402915,2020,Unclassified fallow,3.52103672,19.34127789343189,1.684941640157186,30.33361556170119,26.10532605917005,0
3402916,2020,Vineyards,95.08835860000001,35.9576932675244,.363679359524041,19.74177724497019,20.74482189006257,0
3402917,2020,Miscellaneous grain and hay,26.3728982,2.681295817904323,.367399143924515,6.523101489998598,5.182280632477458,0
3402919,2020,Vineyards,18.68606867,18.29454533209248,.621879649386511,27.05671357585528,23.09499872531855,0
3402920,2020,Mixed pasture,9.381140869999999,10.35430473239943,.784861457210848,17.63993646661607,15.21662013161591,0
3402921,2020,Mixed pasture,3.2955956,9.63204897740844,.107147544812245,15.90536216118964,13.79174957167332,0
3402923,2020,Alfalfa and alfalfa mixtures,4.89900484,17.41048803084936,4.259037898137019,29.83430289669375,25.62937762057668,0
